Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,163547,2025072204003245,HURJA,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,180,259.0,46620.0,2025-07-22 11:23:03.130525
2025-07-22,163546,2025072204003246,HURJA,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,258.2,25820.0,2025-07-22 11:23:03.130592
2025-07-22,163545,2025072204003247,HURJA,Cristal Kanchanjanga Securites Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,258.1,129050.0,2025-07-22 11:23:03.130731
2025-07-22,163544,2025072204003248,HURJA,Sri Hari Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,258.0,25800.0,2025-07-22 11:23:03.130797
2025-07-22,163543,2025072204003249,HURJA,Cristal Kanchanjanga Securites Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,205,258.0,52890.0,2025-07-22 11:23:03.130865
2025-07-22,163202,2025072204003346,HURJA,Cristal Kanchanjanga Securites Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,795,258.0,205110.0,2025-07-22 11:23:33.221265
2025-07-22,163201,2025072204003347,HURJA,Blue Chip Securities Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,100,258.0,25800.0,2025-07-22 11:23:33.221429
2025-07-22,161803,2025072204003693,HURJA,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,300,257.3,77190.0,2025-07-22 11:25:42.869829
2025-07-22,161802,2025072204003694,HURJA,Opal Securities Investment (PVT) Ltd.,Sani Securities Company Ltd.,200,257.2,51440.0,2025-07-22 11:25:42.870117
2025-07-22,160775,2025072204003911,HURJA,Opal Securities Investment (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,20,257.2,5144.0,2025-07-22 11:27:17.171039
2025-07-22,160634,2025072204003960,HURJA,Opal Securities Investment (PVT) Ltd.,Trishakti Securities Public Limited,40,257.2,10288.0,2025-07-22 11:27:31.451922
2025-07-22,159404,2025072204004254,HURJA,Dakshinkali Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,258.0,25800.0,2025-07-22 11:29:42.426507
2025-07-22,158667,2025072204004391,HURJA,Aryatara Investment & Securities,Shree Krishna Securities Ltd.,806,257.9,207867.4,2025-07-22 11:30:44.668465
2025-07-22,158666,2025072204004392,HURJA,Aryatara Investment & Securities,Dakshinkali Investment & Securities Pvt. Ltd.,405,258.0,104490.0,2025-07-22 11:30:44.668658
2025-07-22,158665,2025072204004393,HURJA,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,289,258.0,74562.0,2025-07-22 11:30:44.668749
2025-07-22,158659,2025072204004395,HURJA,Opal Securities Investment (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,20,257.2,5144.0,2025-07-22 11:30:45.593330
2025-07-22,158382,2025072204004460,HURJA,Market Securities & Exchange (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,65,258.0,16770.0,2025-07-22 11:31:06.333212
2025-07-22,156541,2025072204004929,HURJA,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,146,258.8,37784.8,2025-07-22 11:33:51.210194
2025-07-22,155230,2025072204005201,HURJA,Machhapuchchhre Securities Limited,Sani Securities Company Ltd.,270,259.0,69930.0,2025-07-22 11:35:50.106743
2025-07-22,152711,2025072204005763,HURJA,Dakshinkali Investment & Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,5000,259.0,1295000.0,2025-07-22 11:38:59.797617
2025-07-22,152322,2025072204005851,HURJA,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,230,259.9,59777.0,2025-07-22 11:39:34.659888
2025-07-22,152321,2025072204005852,HURJA,Sweta Securities Private Limited,South Asian Bulls Pvt. Ltd.,500,260.0,130000.0,2025-07-22 11:39:34.660095
2025-07-22,152320,2025072204005853,HURJA,Sweta Securities Private Limited,Sumeru Securities Pvt. Ltd.,50,260.0,13000.0,2025-07-22 11:39:34.660175
2025-07-22,152319,2025072204005854,HURJA,Sweta Securities Private Limited,Online Securities Pvt. Ltd.,200,260.0,52000.0,2025-07-22 11:39:34.660250
2025-07-22,152318,2025072204005855,HURJA,Sweta Securities Private Limited,Indira securities pvt. ltd,2025,260.0,526500.0,2025-07-22 11:39:34.660335
2025-07-22,152317,2025072204005856,HURJA,Sweta Securities Private Limited,Sweta Securities Private Limited,1870,260.0,486200.0,2025-07-22 11:39:34.660411
2025-07-22,152316,2025072204005857,HURJA,Sweta Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,400,260.0,104000.0,2025-07-22 11:39:34.660498
2025-07-22,152315,2025072204005858,HURJA,Sweta Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,1000,260.0,260000.0,2025-07-22 11:39:34.660579
2025-07-22,152314,2025072204005859,HURJA,Sweta Securities Private Limited,Linch Stock Market Ltd.,190,260.0,49400.0,2025-07-22 11:39:34.660663
2025-07-22,152313,2025072204005860,HURJA,Sweta Securities Private Limited,Machhapuchchhre Securities Limited,40,260.0,10400.0,2025-07-22 11:39:34.660742
2025-07-22,152312,2025072204005861,HURJA,Sweta Securities Private Limited,Sani Securities Company Ltd.,450,260.0,117000.0,2025-07-22 11:39:34.660826
2025-07-22,152305,2025072204005864,HURJA,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,45,260.0,11700.0,2025-07-22 11:39:35.418122
2025-07-22,152304,2025072204005865,HURJA,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,43,259.1,11141.3,2025-07-22 11:39:35.418341
2025-07-22,151143,2025072204006218,HURJA,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aryatara Investment & Securities,110,261.0,28710.0,2025-07-22 11:41:21.241987
2025-07-22,150520,2025072204006366,HURJA,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,55,261.0,14355.0,2025-07-22 11:42:11.442492
2025-07-22,150192,2025072204006468,HURJA,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,52,261.1,13577.2,2025-07-22 11:42:36.000506
2025-07-22,148986,2025072204006765,HURJA,Investment Management Nepal Pvt. Ltd.,Sani Securities Company Ltd.,100,260.0,26000.0,2025-07-22 11:43:47.141423
2025-07-22,148708,2025072204006826,HURJA,Investment Management Nepal Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,260.0,52000.0,2025-07-22 11:44:09.261300
2025-07-22,148703,2025072204006828,HURJA,Investment Management Nepal Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,700,260.0,182000.0,2025-07-22 11:44:10.176883
2025-07-22,148702,2025072204006829,HURJA,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,260.0,13000.0,2025-07-22 11:44:10.177117
2025-07-22,148701,2025072204006830,HURJA,Kohinoor Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,260.0,130000.0,2025-07-22 11:44:10.177198
2025-07-22,148053,2025072204006981,HURJA,Neev Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,260.0,52000.0,2025-07-22 11:44:53.264592
2025-07-22,147796,2025072204007026,HURJA,Sani Securities Company Ltd.,Linch Stock Market Ltd.,1000,260.0,260000.0,2025-07-22 11:45:08.579652
2025-07-22,145981,2025072204007440,HURJA,South Asian Bulls Pvt. Ltd.,Vision Securities Pvt. Ltd,400,261.4,104560.0,2025-07-22 11:47:06.569448
2025-07-22,145980,2025072204007441,HURJA,South Asian Bulls Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,59,261.5,15428.5,2025-07-22 11:47:06.569834
2025-07-22,145979,2025072204007442,HURJA,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,41,261.9,10737.9,2025-07-22 11:47:06.570104
2025-07-22,145409,2025072204007575,HURJA,Secured Securities Ltd.,Aryatara Investment & Securities,889,261.9,232829.1,2025-07-22 11:47:39.970225
2025-07-22,145024,2025072204007663,HURJA,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,400,262.0,104800.0,2025-07-22 11:48:05.451150
2025-07-22,145023,2025072204007664,HURJA,Agrawal Securities (PVT) Ltd.,Kumari Securities Private Limited,40,262.0,10480.0,2025-07-22 11:48:05.451577
2025-07-22,145022,2025072204007665,HURJA,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,15,262.0,3930.0,2025-07-22 11:48:05.451984
2025-07-22,145021,2025072204007666,HURJA,Agrawal Securities (PVT) Ltd.,Kalika Securities Pvt. Ltd.,545,262.0,142790.0,2025-07-22 11:48:05.452408
2025-07-22,144972,2025072204007673,HURJA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kalika Securities Pvt. Ltd.,300,262.0,78600.0,2025-07-22 11:48:09.846659
2025-07-22,144968,2025072204007674,HURJA,Secured Securities Ltd.,Sani Securities Company Ltd.,100,261.9,26190.0,2025-07-22 11:48:10.249599
2025-07-22,144643,2025072204007745,HURJA,Secured Securities Ltd.,Kalika Securities Pvt. Ltd.,11,262.0,2882.0,2025-07-22 11:48:31.411584
2025-07-22,142210,2025072204008379,HURJA,Sri Hari Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,30,262.0,7860.0,2025-07-22 11:51:11.592481
2025-07-22,141622,2025072204008478,HURJA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kalika Securities Pvt. Ltd.,114,262.0,29868.0,2025-07-22 11:51:53.615039
2025-07-22,141621,2025072204008479,HURJA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kalika Securities Pvt. Ltd.,186,262.0,48732.0,2025-07-22 11:51:53.615489
2025-07-22,140555,2025072204008721,HURJA,Nepal Stock House (PVT) Ltd.,Linch Stock Market Ltd.,500,261.5,130750.0,2025-07-22 11:53:20.622004
2025-07-22,139282,2025072204008989,HURJA,Nepal Investment And Securities Trading Private Limited,Roadshow securities limited,200,261.9,52380.0,2025-07-22 11:54:46.901486
2025-07-22,139281,2025072204008990,HURJA,Nepal Investment And Securities Trading Private Limited,Creative Securities Pvt Ltd,800,261.9,209520.0,2025-07-22 11:54:46.901765
2025-07-22,138976,2025072204009073,HURJA,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,261.9,26190.0,2025-07-22 11:55:07.193876
2025-07-22,138640,2025072204009202,HURJA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kalika Securities Pvt. Ltd.,500,262.0,131000.0,2025-07-22 11:55:26.136728
2025-07-22,137770,2025072204009465,HURJA,Sumeru Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,90,261.9,23571.0,2025-07-22 11:56:26.304491
2025-07-22,137769,2025072204009466,HURJA,Capital Max Securities Ltd,Nepal Investment And Securities Trading Private Limited,100,260.0,26000.0,2025-07-22 11:56:26.304701
2025-07-22,137768,2025072204009467,HURJA,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,125,260.0,32500.0,2025-07-22 11:56:26.304796
2025-07-22,137170,2025072204009588,HURJA,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,41,260.0,10660.0,2025-07-22 11:57:08.336621
2025-07-22,136485,2025072204009818,HURJA,Sani Securities Company Ltd.,Property Wiard Limited,500,260.1,130050.0,2025-07-22 11:58:06.983889
2025-07-22,135954,2025072204009947,HURJA,Sri Hari Securities Pvt. Ltd.,Linch Stock Market Ltd.,20,261.0,5220.0,2025-07-22 11:58:42.465628
2025-07-22,135791,2025072204009996,HURJA,Sri Hari Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,80,261.0,20880.0,2025-07-22 11:58:53.696623
2025-07-22,135266,2025072204010121,HURJA,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,58,261.0,15138.0,2025-07-22 11:59:33.299212
2025-07-22,134623,2025072204010260,HURJA,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,160,260.1,41616.0,2025-07-22 12:00:23.320101
2025-07-22,134622,2025072204010261,HURJA,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,750,260.1,195075.0,2025-07-22 12:00:23.320590
2025-07-22,134430,2025072204010305,HURJA,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,84,260.0,21840.0,2025-07-22 12:00:41.536153
2025-07-22,134429,2025072204010306,HURJA,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,1000,260.0,260000.0,2025-07-22 12:00:41.536389
2025-07-22,133877,2025072204010461,HURJA,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,362,261.0,94482.0,2025-07-22 12:01:30.142895
2025-07-22,133876,2025072204010462,HURJA,Online Securities Pvt. Ltd.,Linch Stock Market Ltd.,20,261.0,5220.0,2025-07-22 12:01:30.143121
2025-07-22,133875,2025072204010463,HURJA,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,1000,261.0,261000.0,2025-07-22 12:01:30.143218
2025-07-22,133874,2025072204010464,HURJA,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,261.7,130850.0,2025-07-22 12:01:30.143321
2025-07-22,133873,2025072204010465,HURJA,Online Securities Pvt. Ltd.,Roadshow securities limited,200,261.8,52360.0,2025-07-22 12:01:30.143416
2025-07-22,133872,2025072204010466,HURJA,Online Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,2015,261.8,527527.0,2025-07-22 12:01:30.143510
2025-07-22,133871,2025072204010467,HURJA,Online Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,903,261.9,236495.7,2025-07-22 12:01:30.143605
2025-07-22,132825,2025072204010697,HURJA,Elite Stock House Limited,Neev Securities Pvt. Ltd.,17,260.0,4420.0,2025-07-22 12:02:56.301766
2025-07-22,132546,2025072204010749,HURJA,Elite Stock House Limited,Neev Securities Pvt. Ltd.,10,260.0,2600.0,2025-07-22 12:03:12.405300
2025-07-22,132080,2025072204010860,HURJA,Elite Stock House Limited,Imperial Securities Company Pvt. Ltd.,473,260.0,122980.0,2025-07-22 12:03:43.712848
2025-07-22,132079,2025072204010861,HURJA,Magnet Securities and Investment Company Private Limited,Imperial Securities Company Pvt. Ltd.,33,260.0,8580.0,2025-07-22 12:03:43.713302
2025-07-22,132073,2025072204010863,HURJA,Magnet Securities and Investment Company Private Limited,Sani Securities Company Ltd.,67,260.0,17420.0,2025-07-22 12:03:44.367519
2025-07-22,131475,2025072204011015,HURJA,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,483,260.0,125580.0,2025-07-22 12:04:20.328119
2025-07-22,131474,2025072204011016,HURJA,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,17,260.5,4428.5,2025-07-22 12:04:20.328404
2025-07-22,129593,2025072204011541,HURJA,Sundhara Securities Limited,Imperial Securities Company Pvt. Ltd.,300,260.0,78000.0,2025-07-22 12:06:30.632870
2025-07-22,129592,2025072204011542,HURJA,Sundhara Securities Limited,Dakshinkali Investment & Securities Pvt. Ltd.,700,260.5,182350.0,2025-07-22 12:06:30.633367
2025-07-22,129238,2025072204011632,HURJA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sanima Securities Limited,200,260.0,52000.0,2025-07-22 12:06:56.822897
2025-07-22,128706,2025072204011771,HURJA,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,300,259.5,77850.0,2025-07-22 12:07:39.919780
2025-07-22,128705,2025072204011772,HURJA,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,300,259.0,77700.0,2025-07-22 12:07:39.919902
2025-07-22,128704,2025072204011773,HURJA,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,300,259.0,77700.0,2025-07-22 12:07:39.919979
2025-07-22,128703,2025072204011774,HURJA,ABC Securities Private Limited,Vision Securities Pvt. Ltd,150,259.0,38850.0,2025-07-22 12:07:39.920069
2025-07-22,128702,2025072204011775,HURJA,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,20,258.4,5168.0,2025-07-22 12:07:39.920157
2025-07-22,128701,2025072204011776,HURJA,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,30,258.4,7752.0,2025-07-22 12:07:39.920263
2025-07-22,126756,2025072204012263,HURJA,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,50,259.1,12955.0,2025-07-22 12:10:41.521730
2025-07-22,126755,2025072204012264,HURJA,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,152,259.1,39383.2,2025-07-22 12:10:41.522007
2025-07-22,126633,2025072204012284,HURJA,Sani Securities Company Ltd.,Kumari Securities Private Limited,50,259.5,12975.0,2025-07-22 12:10:55.006830
2025-07-22,126462,2025072204012315,HURJA,Creative Securities Pvt Ltd,Sri Hari Securities Pvt. Ltd.,50,259.2,12960.0,2025-07-22 12:11:10.602970
2025-07-22,126461,2025072204012316,HURJA,Dakshinkali Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,950,259.1,246145.0,2025-07-22 12:11:10.603256
2025-07-22,126330,2025072204012335,HURJA,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,259.1,25910.0,2025-07-22 12:11:24.231924
2025-07-22,126292,2025072204012343,HURJA,Dakshinkali Investment & Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,1515,259.1,392536.5,2025-07-22 12:11:29.069839
2025-07-22,126182,2025072204012380,HURJA,Primo Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,840,259.0,217560.0,2025-07-22 12:11:38.978940
2025-07-22,125932,2025072204012425,HURJA,Primo Securities (PVT) Ltd.,Kumari Securities Private Limited,1160,259.0,300440.0,2025-07-22 12:12:00.979664
2025-07-22,125931,2025072204012426,HURJA,Dakshinkali Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,100,259.0,25900.0,2025-07-22 12:12:00.980162
2025-07-22,125930,2025072204012427,HURJA,Siprabi Securities Pvt. Ltd.,Kumari Securities Private Limited,50,259.0,12950.0,2025-07-22 12:12:00.980514
2025-07-22,125429,2025072204012546,HURJA,K.B.L. Securities Limited ,South Asian Bulls Pvt. Ltd.,184,258.5,47564.0,2025-07-22 12:12:50.501223
2025-07-22,124979,2025072204012641,HURJA,Property Wiard Limited,Kumari Securities Private Limited,440,259.0,113960.0,2025-07-22 12:13:39.217629
2025-07-22,124978,2025072204012642,HURJA,Property Wiard Limited,Sani Securities Company Ltd.,800,259.0,207200.0,2025-07-22 12:13:39.218168
2025-07-22,124977,2025072204012643,HURJA,Property Wiard Limited,Online Securities Pvt. Ltd.,500,259.0,129500.0,2025-07-22 12:13:39.218517
2025-07-22,124840,2025072204012686,HURJA,K.B.L. Securities Limited ,Capital Max Securities Ltd,200,258.5,51700.0,2025-07-22 12:13:56.983883
2025-07-22,124613,2025072204012737,HURJA,Property Wiard Limited,Pragyan Securities (PVT) Ltd.,400,259.1,103640.0,2025-07-22 12:14:19.311840
2025-07-22,123632,2025072204012943,HURJA,Property Wiard Limited,Sanima Securities Limited,300,260.0,78000.0,2025-07-22 12:15:55.489511
2025-07-22,123631,2025072204012944,HURJA,Property Wiard Limited,Sani Securities Company Ltd.,16,260.0,4160.0,2025-07-22 12:15:55.489811
2025-07-22,123630,2025072204012945,HURJA,Property Wiard Limited,Imperial Securities Company Pvt. Ltd.,500,260.0,130000.0,2025-07-22 12:15:55.489930
2025-07-22,123629,2025072204012946,HURJA,Property Wiard Limited,Naasa Securities Co. Ltd.,100,260.0,26000.0,2025-07-22 12:15:55.490038
2025-07-22,123628,2025072204012947,HURJA,Property Wiard Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,260.0,2600.0,2025-07-22 12:15:55.490148
2025-07-22,123627,2025072204012948,HURJA,Property Wiard Limited,Blue Chip Securities Ltd,10,260.0,2600.0,2025-07-22 12:15:55.490255
2025-07-22,123626,2025072204012949,HURJA,Property Wiard Limited,Creative Securities Pvt Ltd,500,260.0,130000.0,2025-07-22 12:15:55.490368
2025-07-22,123625,2025072204012950,HURJA,Property Wiard Limited,Aryatara Investment & Securities,40,260.0,10400.0,2025-07-22 12:15:55.490478
2025-07-22,122592,2025072204013146,HURJA,Property Wiard Limited,Agrawal Securities (PVT) Ltd.,5000,260.0,1300000.0,2025-07-22 12:17:09.664454
2025-07-22,122483,2025072204013159,HURJA,Trisul Securities & Invt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,258.6,25860.0,2025-07-22 12:17:17.746542
2025-07-22,122408,2025072204013168,HURJA,Kumari Securities Private Limited,Agrawal Securities (PVT) Ltd.,400,260.0,104000.0,2025-07-22 12:17:25.367242
2025-07-22,122169,2025072204013206,HURJA,K.B.L. Securities Limited ,Kohinoor Investment & Securities Pvt. Ltd.,40,258.5,10340.0,2025-07-22 12:17:44.525904
2025-07-22,121846,2025072204013276,HURJA,Property Wiard Limited,Agrawal Securities (PVT) Ltd.,3000,260.0,780000.0,2025-07-22 12:18:09.785073
2025-07-22,118855,2025072204013855,HURJA,Nepal Investment And Securities Trading Private Limited,Vision Securities Pvt. Ltd,14,259.0,3626.0,2025-07-22 12:22:21.823718
2025-07-22,117120,2025072204014183,HURJA,Nepal Investment And Securities Trading Private Limited,Online Securities Pvt. Ltd.,40,259.0,10360.0,2025-07-22 12:24:55.051973
2025-07-22,116105,2025072204014388,HURJA,Aryatara Investment & Securities,Agrawal Securities (PVT) Ltd.,269,260.0,69940.0,2025-07-22 12:26:26.137188
2025-07-22,116104,2025072204014389,HURJA,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,200,260.0,52000.0,2025-07-22 12:26:26.137493
2025-07-22,116103,2025072204014390,HURJA,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,531,260.0,138060.0,2025-07-22 12:26:26.137619
2025-07-22,115919,2025072204014431,HURJA,Agrawal Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,260.0,52000.0,2025-07-22 12:26:44.202400
2025-07-22,115656,2025072204014559,HURJA,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,245,260.0,63700.0,2025-07-22 12:27:02.756781
2025-07-22,115414,2025072204014582,HURJA,SUN SECURITIES PVT LTD,Kohinoor Investment & Securities Pvt. Ltd.,24,260.0,6240.0,2025-07-22 12:27:11.716032
2025-07-22,114079,2025072204014833,HURJA,Sundhara Securities Limited,Creative Securities Pvt Ltd,1000,260.1,260100.0,2025-07-22 12:29:14.195998
2025-07-22,113902,2025072204014866,HURJA,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,1000,260.4,260400.0,2025-07-22 12:29:28.702418
2025-07-22,113846,2025072204014871,HURJA,SUN SECURITIES PVT LTD,Creative Securities Pvt Ltd,76,260.0,19760.0,2025-07-22 12:29:34.243005
2025-07-22,113845,2025072204014872,HURJA,Online Securities Pvt. Ltd.,Creative Securities Pvt Ltd,249,260.0,64740.0,2025-07-22 12:29:34.243331
