Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,9866,2025092801012421,SBI,Aryatara Investment & Securities,Asian Securities Private Ltd.,12,393.0,4716.0,2025-09-28 14:31:06.172331
2025-09-28,9569,2025092801012514,SBI,Market Securities & Exchange (PVT) Ltd.,K.B.L. Securities Limited ,400,391.5,156600.0,2025-09-28 14:32:56.648591
2025-09-28,9409,2025092801012568,SBI,Market Securities & Exchange (PVT) Ltd.,K.B.L. Securities Limited ,600,391.5,234900.0,2025-09-28 14:33:46.864093
2025-09-28,8060,2025092801013006,SBI,Pragyan Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,20,391.5,7830.0,2025-09-28 14:40:52.296712
2025-09-28,7887,2025092801013042,SBI,BHOLE GANESH SECURITIES LTD,Cristal Kanchanjanga Securites Pvt. Ltd.,32,391.2,12518.4,2025-09-28 14:41:28.730914
2025-09-28,7433,2025092801013203,SBI,BHOLE GANESH SECURITIES LTD,Nepal Stock House (PVT) Ltd.,18,391.2,7041.6,2025-09-28 14:43:32.142450
2025-09-28,7432,2025092801013204,SBI,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,134,391.1,52407.4,2025-09-28 14:43:32.142625
2025-09-28,7053,2025092801013316,SBI,Nepal Stock House (PVT) Ltd.,Asian Securities Private Ltd.,66,391.1,25812.6,2025-09-28 14:45:19.888048
2025-09-28,7052,2025092801013317,SBI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Asian Securities Private Ltd.,50,391.0,19550.0,2025-09-28 14:45:19.888135
2025-09-28,7051,2025092801013318,SBI,J.F. Securites (PVT) Ltd.,Asian Securities Private Ltd.,10,391.0,3910.0,2025-09-28 14:45:19.888201
2025-09-28,7003,2025092801013325,SBI,Market Securities & Exchange (PVT) Ltd.,Asian Securities Private Ltd.,28,391.0,10948.0,2025-09-28 14:45:31.310082
2025-09-28,6801,2025092801013384,SBI,Oxford Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,393.0,39300.0,2025-09-28 14:46:23.512229
2025-09-28,2891,2025092801014480,SBI,Sani Securities Company Ltd.,Premier Securities Company Ltd.,30,392.5,11775.0,2025-09-28 14:57:20.057676
2025-09-28,2735,2025092801014504,SBI,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,17,393.0,6681.0,2025-09-28 14:57:37.165304
2025-09-28,2496,2025092801014550,SBI,Sani Securities Company Ltd.,SUN SECURITIES PVT LTD,40,392.5,15700.0,2025-09-28 14:58:01.435501
2025-09-28,2495,2025092801014551,SBI,Aryatara Investment & Securities,SUN SECURITIES PVT LTD,30,392.0,11760.0,2025-09-28 14:58:01.435607
2025-09-28,2494,2025092801014552,SBI,Sundhara Securities Limited,SUN SECURITIES PVT LTD,214,391.6,83802.4,2025-09-28 14:58:01.435650
2025-09-28,1731,2025092801014696,SBI,Sundhara Securities Limited,Oxford Securities Pvt. Ltd.,134,391.6,52474.4,2025-09-28 14:58:56.564253
2025-09-28,51,2025092801015073,SBI,Cristal Kanchanjanga Securites Pvt. Ltd.,Vision Securities Pvt. Ltd,10,393.0,3930.0,2025-09-28 14:59:59.435767
