Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,137890,2025071703000651,LBBL,BHOLE GANESH SECURITIES LTD,Siprabi Securities Pvt. Ltd.,55,488.0,26840.0,2025-07-17 11:08:29.887306
2025-07-17,137708,2025071703000662,LBBL,BHOLE GANESH SECURITIES LTD,Nepal Stock House (PVT) Ltd.,40,488.0,19520.0,2025-07-17 11:08:43.432129
2025-07-17,137707,2025071703000663,LBBL,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,160,488.0,78080.0,2025-07-17 11:08:43.432303
2025-07-17,137685,2025071703000671,LBBL,Prabhu Stock Market Limited,Capital Max Securities Ltd,400,489.9,195960.0,2025-07-17 11:08:46.614313
2025-07-17,137394,2025071703000716,LBBL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,300,489.7,146910.0,2025-07-17 11:09:26.754740
2025-07-17,136912,2025071703000817,LBBL,Imperial Securities Company Pvt. Ltd.,Primo Securities (PVT) Ltd.,200,489.7,97940.0,2025-07-17 11:10:17.344836
2025-07-17,136789,2025071703000834,LBBL,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,50,489.0,24450.0,2025-07-17 11:10:27.207274
2025-07-17,136528,2025071703000885,LBBL,Kohinoor Investment & Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,200,488.0,97600.0,2025-07-17 11:10:49.548943
2025-07-17,136502,2025071703000896,LBBL,Kohinoor Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,40,488.0,19520.0,2025-07-17 11:10:50.927030
2025-07-17,136501,2025071703000897,LBBL,K.B.L. Securities Limited ,Sweta Securities Private Limited,200,488.0,97600.0,2025-07-17 11:10:50.927130
2025-07-17,136215,2025071703000930,LBBL,Primo Securities (PVT) Ltd.,Capital Max Securities Ltd,60,487.1,29226.0,2025-07-17 11:11:25.473267
2025-07-17,136214,2025071703000931,LBBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Capital Max Securities Ltd,110,487.0,53570.0,2025-07-17 11:11:25.473367
2025-07-17,136183,2025071703000935,LBBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,300,487.0,146100.0,2025-07-17 11:11:27.677401
2025-07-17,136108,2025071703000947,LBBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,400,487.0,194800.0,2025-07-17 11:11:34.725307
2025-07-17,136096,2025071703000950,LBBL,Sundhara Securities Limited,Pragyan Securities (PVT) Ltd.,200,487.1,97420.0,2025-07-17 11:11:37.135995
2025-07-17,135925,2025071703000983,LBBL,Primo Securities (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,200,487.1,97420.0,2025-07-17 11:11:55.795892
2025-07-17,135853,2025071703001007,LBBL,South Asian Bulls Pvt. Ltd.,Sweta Securities Private Limited,60,488.0,29280.0,2025-07-17 11:12:01.784657
2025-07-17,135852,2025071703001008,LBBL,South Asian Bulls Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,25,488.9,12222.5,2025-07-17 11:12:01.784697
2025-07-17,135851,2025071703001009,LBBL,South Asian Bulls Pvt. Ltd.,Sani Securities Company Ltd.,60,489.0,29340.0,2025-07-17 11:12:01.784722
2025-07-17,135850,2025071703001010,LBBL,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,55,489.8,26939.0,2025-07-17 11:12:01.784747
2025-07-17,135627,2025071703001036,LBBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Kumari Securities Private Limited,190,487.0,92530.0,2025-07-17 11:12:20.503753
2025-07-17,135626,2025071703001037,LBBL,Neev Securities Pvt. Ltd.,Kumari Securities Private Limited,810,487.0,394470.0,2025-07-17 11:12:20.503882
2025-07-17,135163,2025071703001157,LBBL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,50,487.1,24355.0,2025-07-17 11:13:02.670479
2025-07-17,134873,2025071703001218,LBBL,BHOLE GANESH SECURITIES LTD,Online Securities Pvt. Ltd.,300,487.1,146130.0,2025-07-17 11:13:23.891441
2025-07-17,134853,2025071703001220,LBBL,Neev Securities Pvt. Ltd.,Secured Securities Ltd.,190,487.0,92530.0,2025-07-17 11:13:26.056944
2025-07-17,134852,2025071703001221,LBBL,Secured Securities Ltd.,Secured Securities Ltd.,80,487.0,38960.0,2025-07-17 11:13:26.057071
2025-07-17,134483,2025071703001315,LBBL,Secured Securities Ltd.,Infinity Securities Limited,264,487.0,128568.0,2025-07-17 11:14:00.245817
2025-07-17,134442,2025071703001318,LBBL,Secured Securities Ltd.,Linch Stock Market Ltd.,72,487.0,35064.0,2025-07-17 11:14:04.369931
2025-07-17,134242,2025071703001347,LBBL,Secured Securities Ltd.,Sri Hari Securities Pvt. Ltd.,84,487.0,40908.0,2025-07-17 11:14:25.000808
2025-07-17,134241,2025071703001348,LBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sri Hari Securities Pvt. Ltd.,336,487.0,163632.0,2025-07-17 11:14:25.000925
2025-07-17,134222,2025071703001353,LBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,350,487.0,170450.0,2025-07-17 11:14:27.562367
2025-07-17,134074,2025071703001379,LBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Capital Max Securities Ltd,314,487.0,152918.0,2025-07-17 11:14:38.218726
2025-07-17,134073,2025071703001380,LBBL,Nepal Investment And Securities Trading Private Limited,Capital Max Securities Ltd,386,487.0,187982.0,2025-07-17 11:14:38.218918
2025-07-17,134013,2025071703001390,LBBL,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,445,489.8,217961.0,2025-07-17 11:14:44.258481
2025-07-17,134012,2025071703001391,LBBL,Capital Max Securities Ltd,Kohinoor Investment & Securities Pvt. Ltd.,10,490.0,4900.0,2025-07-17 11:14:44.258535
2025-07-17,134011,2025071703001392,LBBL,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,65,490.0,31850.0,2025-07-17 11:14:44.258557
2025-07-17,134010,2025071703001393,LBBL,Capital Max Securities Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,121,490.0,59290.0,2025-07-17 11:14:44.258576
2025-07-17,134009,2025071703001394,LBBL,Capital Max Securities Ltd,Thrive Brokerage House Pvt. Ltd,118,490.0,57820.0,2025-07-17 11:14:44.258645
2025-07-17,134008,2025071703001395,LBBL,Capital Max Securities Ltd,Deevyaa Securities & Stock House Pvt. Ltd,500,490.0,245000.0,2025-07-17 11:14:44.258683
2025-07-17,134007,2025071703001396,LBBL,Capital Max Securities Ltd,Nepal Investment And Securities Trading Private Limited,500,490.0,245000.0,2025-07-17 11:14:44.258712
2025-07-17,134006,2025071703001397,LBBL,Capital Max Securities Ltd,J.F. Securites (PVT) Ltd.,241,490.0,118090.0,2025-07-17 11:14:44.258739
2025-07-17,133905,2025071703001413,LBBL,Nepal Investment And Securities Trading Private Limited,Siprabi Securities Pvt. Ltd.,500,487.0,243500.0,2025-07-17 11:14:55.843672
2025-07-17,133151,2025071703001560,LBBL,Nepal Investment And Securities Trading Private Limited,BHOLE GANESH SECURITIES LTD,114,487.0,55518.0,2025-07-17 11:16:00.306010
2025-07-17,133150,2025071703001561,LBBL,South Asian Bulls Pvt. Ltd.,BHOLE GANESH SECURITIES LTD,20,487.0,9740.0,2025-07-17 11:16:00.306067
2025-07-17,133149,2025071703001562,LBBL,Nepal Investment And Securities Trading Private Limited,BHOLE GANESH SECURITIES LTD,304,486.2,147804.8,2025-07-17 11:16:00.306094
2025-07-17,132422,2025071703001693,LBBL,Dynamic Money Managers Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,488.0,24400.0,2025-07-17 11:17:07.197297
2025-07-17,132410,2025071703001694,LBBL,Sharepro Securities Private Limited,Property Wiard Limited,105,487.0,51135.0,2025-07-17 11:17:08.829658
2025-07-17,131885,2025071703001771,LBBL,South Asian Bulls Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,49,487.2,23872.8,2025-07-17 11:17:54.961097
2025-07-17,131754,2025071703001801,LBBL,South Asian Bulls Pvt. Ltd.,Online Securities Pvt. Ltd.,680,487.2,331296.0,2025-07-17 11:18:06.183018
2025-07-17,131137,2025071703001904,LBBL,South Asian Bulls Pvt. Ltd.,BHOLE GANESH SECURITIES LTD,271,487.2,132031.2,2025-07-17 11:19:10.681873
2025-07-17,131136,2025071703001905,LBBL,Nepal Investment And Securities Trading Private Limited,BHOLE GANESH SECURITIES LTD,729,487.2,355168.8,2025-07-17 11:19:10.681917
2025-07-17,131096,2025071703001922,LBBL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,65,488.0,31720.0,2025-07-17 11:19:15.620891
2025-07-17,131044,2025071703001927,LBBL,Oxford Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,22,488.0,10736.0,2025-07-17 11:19:19.040434
2025-07-17,131043,2025071703001928,LBBL,Oxford Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,178,488.0,86864.0,2025-07-17 11:19:19.040547
2025-07-17,130835,2025071703001980,LBBL,Nepal Investment And Securities Trading Private Limited,Imperial Securities Company Pvt. Ltd.,200,487.2,97440.0,2025-07-17 11:19:42.371689
2025-07-17,130771,2025071703001991,LBBL,Nepal Investment And Securities Trading Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,71,487.2,34591.2,2025-07-17 11:19:47.523052
2025-07-17,130770,2025071703001992,LBBL,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,500,487.1,243550.0,2025-07-17 11:19:47.523164
2025-07-17,130769,2025071703001993,LBBL,Sharepro Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,395,487.0,192365.0,2025-07-17 11:19:47.523212
2025-07-17,130556,2025071703002052,LBBL,Kalika Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,34,487.0,16558.0,2025-07-17 11:20:07.695611
2025-07-17,130493,2025071703002056,LBBL,Kalika Securities Pvt. Ltd.,Trishakti Securities Public Limited,12,487.0,5844.0,2025-07-17 11:20:17.996260
2025-07-17,130124,2025071703002170,LBBL,Sharepro Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,322,488.0,157136.0,2025-07-17 11:20:46.988716
2025-07-17,130123,2025071703002171,LBBL,Sharepro Securities Private Limited,Naasa Securities Co. Ltd.,300,489.5,146850.0,2025-07-17 11:20:46.988819
2025-07-17,130122,2025071703002172,LBBL,Sharepro Securities Private Limited,J.F. Securites (PVT) Ltd.,759,490.0,371910.0,2025-07-17 11:20:46.988893
2025-07-17,130121,2025071703002173,LBBL,Sharepro Securities Private Limited,Naasa Securities Co. Ltd.,575,490.0,281750.0,2025-07-17 11:20:46.988964
2025-07-17,130120,2025071703002174,LBBL,Sharepro Securities Private Limited,SUN SECURITIES PVT LTD,175,490.0,85750.0,2025-07-17 11:20:46.989054
2025-07-17,130119,2025071703002175,LBBL,Sharepro Securities Private Limited,Premier Securities Company Ltd.,900,490.0,441000.0,2025-07-17 11:20:46.989164
2025-07-17,130118,2025071703002176,LBBL,Sharepro Securities Private Limited,Sri Hari Securities Pvt. Ltd.,175,490.0,85750.0,2025-07-17 11:20:46.989238
2025-07-17,130117,2025071703002177,LBBL,Sharepro Securities Private Limited,Aryatara Investment & Securities,794,490.0,389060.0,2025-07-17 11:20:46.989306
2025-07-17,129020,2025071703002396,LBBL,Premier Securities Company Ltd.,Aryatara Investment & Securities,206,490.0,100940.0,2025-07-17 11:22:15.574380
2025-07-17,129019,2025071703002397,LBBL,Premier Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,294,490.0,144060.0,2025-07-17 11:22:15.574485
2025-07-17,128873,2025071703002432,LBBL,N.M.B. SECURITIES LIMITED,Blue Chip Securities Ltd,700,488.0,341600.0,2025-07-17 11:22:25.507615
2025-07-17,128630,2025071703002479,LBBL,Deevyaa Securities & Stock House Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,150,490.0,73500.0,2025-07-17 11:22:51.838920
2025-07-17,128583,2025071703002491,LBBL,ABC Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,56,490.0,27440.0,2025-07-17 11:22:54.877875
2025-07-17,128496,2025071703002521,LBBL,Nepal Stock House (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,490.0,4900.0,2025-07-17 11:23:03.397181
2025-07-17,127662,2025071703002662,LBBL,N.M.B. SECURITIES LIMITED,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,490.0,4900.0,2025-07-17 11:24:25.985709
2025-07-17,127661,2025071703002663,LBBL,N.M.B. SECURITIES LIMITED,Kumari Securities Private Limited,10,490.0,4900.0,2025-07-17 11:24:25.985925
2025-07-17,127660,2025071703002664,LBBL,N.M.B. SECURITIES LIMITED,Vision Securities Pvt. Ltd,200,490.0,98000.0,2025-07-17 11:24:25.986091
2025-07-17,127375,2025071703002717,LBBL,N.M.B. SECURITIES LIMITED,Premier Securities Company Ltd.,80,490.0,39200.0,2025-07-17 11:25:00.792332
2025-07-17,127029,2025071703002800,LBBL,Arun Securities (PVT) Ltd.,Premier Securities Company Ltd.,20,490.0,9800.0,2025-07-17 11:25:36.494509
2025-07-17,127028,2025071703002801,LBBL,Arun Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,80,490.0,39200.0,2025-07-17 11:25:36.494629
2025-07-17,126903,2025071703002814,LBBL,Nepal Investment And Securities Trading Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,210,488.2,102522.0,2025-07-17 11:25:48.466296
2025-07-17,125268,2025071703003156,LBBL,INDEX SECURITIES LIMITED,Trisul Securities & Invt. Ltd.,20,490.0,9800.0,2025-07-17 11:28:38.532425
2025-07-17,125267,2025071703003157,LBBL,INDEX SECURITIES LIMITED,Aryatara Investment & Securities,400,490.0,196000.0,2025-07-17 11:28:38.532569
2025-07-17,125266,2025071703003158,LBBL,INDEX SECURITIES LIMITED,Neev Securities Pvt. Ltd.,40,490.0,19600.0,2025-07-17 11:28:38.532646
2025-07-17,125265,2025071703003159,LBBL,INDEX SECURITIES LIMITED,Sumeru Securities Pvt. Ltd.,10,490.0,4900.0,2025-07-17 11:28:38.532708
2025-07-17,125264,2025071703003160,LBBL,INDEX SECURITIES LIMITED,Cristal Kanchanjanga Securites Pvt. Ltd.,500,490.0,245000.0,2025-07-17 11:28:38.532761
2025-07-17,125263,2025071703003161,LBBL,INDEX SECURITIES LIMITED,Sani Securities Company Ltd.,200,490.0,98000.0,2025-07-17 11:28:38.532813
2025-07-17,124945,2025071703003233,LBBL,INDEX SECURITIES LIMITED,Sri Hari Securities Pvt. Ltd.,39,490.0,19110.0,2025-07-17 11:29:12.588733
2025-07-17,124591,2025071703003300,LBBL,Oxford Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,490.0,49000.0,2025-07-17 11:29:38.964649
2025-07-17,124564,2025071703003310,LBBL,Oxford Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,900,490.0,441000.0,2025-07-17 11:29:41.910978
2025-07-17,124563,2025071703003311,LBBL,South Asian Bulls Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,490.0,49000.0,2025-07-17 11:29:41.911129
2025-07-17,124259,2025071703003406,LBBL,INDEX SECURITIES LIMITED,Neev Securities Pvt. Ltd.,50,490.0,24500.0,2025-07-17 11:30:12.718035
2025-07-17,124163,2025071703003416,LBBL,Nepal Investment And Securities Trading Private Limited,Linch Stock Market Ltd.,486,488.2,237265.2,2025-07-17 11:30:22.979407
2025-07-17,124162,2025071703003417,LBBL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,100,488.1,48810.0,2025-07-17 11:30:22.979653
2025-07-17,124161,2025071703003418,LBBL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,414,488.0,202032.0,2025-07-17 11:30:22.979808
2025-07-17,123955,2025071703003465,LBBL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,86,488.0,41968.0,2025-07-17 11:30:44.799445
2025-07-17,123954,2025071703003466,LBBL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,500,488.0,244000.0,2025-07-17 11:30:44.799562
2025-07-17,123953,2025071703003467,LBBL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,50,488.0,24400.0,2025-07-17 11:30:44.799618
2025-07-17,123952,2025071703003468,LBBL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,364,488.0,177632.0,2025-07-17 11:30:44.799670
2025-07-17,123928,2025071703003474,LBBL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,100,488.0,48800.0,2025-07-17 11:30:48.870311
2025-07-17,122571,2025071703003731,LBBL,Aryatara Investment & Securities,Kumari Securities Private Limited,500,488.0,244000.0,2025-07-17 11:33:04.677121
2025-07-17,122534,2025071703003741,LBBL,Sani Securities Company Ltd.,Linch Stock Market Ltd.,200,489.0,97800.0,2025-07-17 11:33:07.986378
2025-07-17,121193,2025071703003975,LBBL,Aryatara Investment & Securities,Pragyan Securities (PVT) Ltd.,36,488.0,17568.0,2025-07-17 11:35:20.723160
2025-07-17,120888,2025071703004030,LBBL,INDEX SECURITIES LIMITED,Trishakti Securities Public Limited,100,487.2,48720.0,2025-07-17 11:35:43.316443
2025-07-17,120887,2025071703004031,LBBL,INDEX SECURITIES LIMITED,Trishakti Securities Public Limited,250,487.1,121775.0,2025-07-17 11:35:43.316573
2025-07-17,120823,2025071703004042,LBBL,INDEX SECURITIES LIMITED,Dakshinkali Investment & Securities Pvt. Ltd.,10,487.1,4871.0,2025-07-17 11:35:53.039746
2025-07-17,120754,2025071703004047,LBBL,INDEX SECURITIES LIMITED,Thrive Brokerage House Pvt. Ltd,50,487.1,24355.0,2025-07-17 11:35:59.507863
2025-07-17,120541,2025071703004090,LBBL,INDEX SECURITIES LIMITED,Dakshinkali Investment & Securities Pvt. Ltd.,10,487.1,4871.0,2025-07-17 11:36:23.326364
2025-07-17,120497,2025071703004094,LBBL,INDEX SECURITIES LIMITED,Sri Hari Securities Pvt. Ltd.,30,487.2,14616.0,2025-07-17 11:36:27.011456
2025-07-17,120284,2025071703004119,LBBL,INDEX SECURITIES LIMITED,Dakshinkali Investment & Securities Pvt. Ltd.,10,487.1,4871.0,2025-07-17 11:36:51.611597
2025-07-17,120206,2025071703004133,LBBL,INDEX SECURITIES LIMITED,Opal Securities Investment (PVT) Ltd.,170,487.1,82807.0,2025-07-17 11:36:59.372583
2025-07-17,120205,2025071703004134,LBBL,Primo Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,200,487.0,97400.0,2025-07-17 11:36:59.372718
2025-07-17,120204,2025071703004135,LBBL,Nepal Investment And Securities Trading Private Limited,Opal Securities Investment (PVT) Ltd.,1000,487.0,487000.0,2025-07-17 11:36:59.372777
2025-07-17,120203,2025071703004136,LBBL,Nepal Investment And Securities Trading Private Limited,Opal Securities Investment (PVT) Ltd.,1000,486.6,486600.0,2025-07-17 11:36:59.372832
2025-07-17,120202,2025071703004137,LBBL,Sagarmatha Securities Private Limited,Opal Securities Investment (PVT) Ltd.,700,486.5,340550.0,2025-07-17 11:36:59.372889
2025-07-17,120201,2025071703004138,LBBL,Siprabi Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,110,486.1,53471.0,2025-07-17 11:36:59.372940
2025-07-17,120200,2025071703004139,LBBL,BHOLE GANESH SECURITIES LTD,Opal Securities Investment (PVT) Ltd.,1000,486.0,486000.0,2025-07-17 11:36:59.372992
2025-07-17,120199,2025071703004140,LBBL,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,820,486.0,398520.0,2025-07-17 11:36:59.373058
2025-07-17,119530,2025071703004229,LBBL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,72,486.0,34992.0,2025-07-17 11:38:12.348678
2025-07-17,119429,2025071703004247,LBBL,Imperial Securities Company Pvt. Ltd.,Kumari Securities Private Limited,31,486.0,15066.0,2025-07-17 11:38:23.247560
2025-07-17,119082,2025071703004313,LBBL,Imperial Securities Company Pvt. Ltd.,INDEX SECURITIES LIMITED,77,486.0,37422.0,2025-07-17 11:39:00.485858
2025-07-17,119081,2025071703004314,LBBL,Deevyaa Securities & Stock House Pvt. Ltd,INDEX SECURITIES LIMITED,100,486.0,48600.0,2025-07-17 11:39:00.485989
2025-07-17,118759,2025071703004383,LBBL,INDEX SECURITIES LIMITED,Asian Securities Private Ltd.,100,485.6,48560.0,2025-07-17 11:39:30.238421
2025-07-17,118758,2025071703004384,LBBL,Nepal Investment And Securities Trading Private Limited,Asian Securities Private Ltd.,87,485.6,42247.2,2025-07-17 11:39:30.238552
2025-07-17,118604,2025071703004406,LBBL,Nepal Investment And Securities Trading Private Limited,Opal Securities Investment (PVT) Ltd.,1913,485.6,928952.8,2025-07-17 11:39:49.492075
2025-07-17,118603,2025071703004407,LBBL,Shree Krishna Securities Ltd.,Opal Securities Investment (PVT) Ltd.,3000,485.5,1456500.0,2025-07-17 11:39:49.492222
2025-07-17,118602,2025071703004408,LBBL,Deevyaa Securities & Stock House Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,87,485.0,42195.0,2025-07-17 11:39:49.492279
2025-07-17,118445,2025071703004448,LBBL,Himalayan Brokerage Company Limited,INDEX SECURITIES LIMITED,400,486.0,194400.0,2025-07-17 11:40:06.538724
2025-07-17,118425,2025071703004450,LBBL,ABC Securities Private Limited,Neev Securities Pvt. Ltd.,4,490.0,1960.0,2025-07-17 11:40:07.742101
2025-07-17,117781,2025071703004554,LBBL,Himalayan Brokerage Company Limited,INDEX SECURITIES LIMITED,10,486.0,4860.0,2025-07-17 11:41:14.764455
2025-07-17,117638,2025071703004577,LBBL,INDEX SECURITIES LIMITED,INDEX SECURITIES LIMITED,56,486.0,27216.0,2025-07-17 11:41:26.941910
2025-07-17,117401,2025071703004656,LBBL,Vision Securities Pvt. Ltd,INDEX SECURITIES LIMITED,100,486.0,48600.0,2025-07-17 11:41:48.279695
2025-07-17,117196,2025071703004717,LBBL,Deevyaa Securities & Stock House Pvt. Ltd,Siprabi Securities Pvt. Ltd.,13,485.0,6305.0,2025-07-17 11:42:10.977137
2025-07-17,117195,2025071703004718,LBBL,Nepal Investment And Securities Trading Private Limited,Siprabi Securities Pvt. Ltd.,10,485.0,4850.0,2025-07-17 11:42:10.977194
2025-07-17,117194,2025071703004719,LBBL,South Asian Bulls Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,26,485.0,12610.0,2025-07-17 11:42:10.977219
2025-07-17,117000,2025071703004752,LBBL,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,100,485.0,48500.0,2025-07-17 11:42:29.666208
2025-07-17,116587,2025071703004824,LBBL,South Asian Bulls Pvt. Ltd.,INDEX SECURITIES LIMITED,74,485.0,35890.0,2025-07-17 11:43:12.258719
2025-07-17,116586,2025071703004825,LBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,INDEX SECURITIES LIMITED,200,485.0,97000.0,2025-07-17 11:43:12.258883
