Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-11,55642,2025081105015102,MKJC,Trademow Securities Private Limited,Nagarik Stock Dealer ,100,585.0,58500.0,2025-08-11 12:55:43.523388
2025-08-11,55641,2025081105015103,MKJC,Nepal Stock House (PVT) Ltd.,Nagarik Stock Dealer ,32,585.0,18720.0,2025-08-11 12:55:43.523441
2025-08-11,55528,2025081105015144,MKJC,Aryatara Investment & Securities,Oxford Securities Pvt. Ltd.,250,583.0,145750.0,2025-08-11 12:56:09.656774
2025-08-11,55527,2025081105015145,MKJC,South Asian Bulls Pvt. Ltd.,Oxford Securities Pvt. Ltd.,200,582.6,116520.0,2025-08-11 12:56:09.656846
2025-08-11,55526,2025081105015146,MKJC,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,21,582.3,12228.3,2025-08-11 12:56:09.656874
2025-08-11,55525,2025081105015147,MKJC,Infinity Securities Limited,Oxford Securities Pvt. Ltd.,90,582.1,52389.0,2025-08-11 12:56:09.656916
2025-08-11,55524,2025081105015148,MKJC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Oxford Securities Pvt. Ltd.,439,582.1,255541.9,2025-08-11 12:56:09.656957
2025-08-11,55103,2025081105015274,MKJC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,61,582.1,35508.1,2025-08-11 12:57:36.791207
2025-08-11,55102,2025081105015275,MKJC,South Asian Bulls Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,582.1,29105.0,2025-08-11 12:57:36.791389
2025-08-11,55101,2025081105015276,MKJC,Himalayan Brokerage Company Limited,Dynamic Money Managers Securities Pvt. Ltd.,389,582.0,226398.0,2025-08-11 12:57:36.791449
2025-08-11,54496,2025081105015485,MKJC,South Asian Bulls Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,582.5,58250.0,2025-08-11 12:59:58.588447
2025-08-11,53852,2025081105015791,MKJC,South Asian Bulls Pvt. Ltd.,Nagarik Stock Dealer ,58,585.0,33930.0,2025-08-11 13:02:13.802414
2025-08-11,53744,2025081105015844,MKJC,South Asian Bulls Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,142,585.0,83070.0,2025-08-11 13:02:40.218703
2025-08-11,53743,2025081105015845,MKJC,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,500,583.0,291500.0,2025-08-11 13:02:40.218830
2025-08-11,53742,2025081105015846,MKJC,Deevyaa Securities & Stock House Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,358,582.1,208391.8,2025-08-11 13:02:40.218888
2025-08-11,49878,2025081105017101,MKJC,Deevyaa Securities & Stock House Pvt. Ltd,Thrive Brokerage House Pvt. Ltd,240,582.5,139800.0,2025-08-11 13:15:14.372589
2025-08-11,49596,2025081105017251,MKJC,South Asian Bulls Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,300,582.4,174720.0,2025-08-11 13:15:59.552237
2025-08-11,49471,2025081105017291,MKJC,Himalayan Brokerage Company Limited,Thrive Brokerage House Pvt. Ltd,111,582.0,64602.0,2025-08-11 13:16:32.714973
2025-08-11,49470,2025081105017292,MKJC,Nabil Stock Dealer Ltd.,Thrive Brokerage House Pvt. Ltd,349,582.0,203118.0,2025-08-11 13:16:32.715155
2025-08-11,48528,2025081105017547,MKJC,Deevyaa Securities & Stock House Pvt. Ltd,Secured Securities Ltd.,62,582.1,36090.2,2025-08-11 13:19:35.395546
2025-08-11,48527,2025081105017548,MKJC,Nabil Stock Dealer Ltd.,Secured Securities Ltd.,151,582.0,87882.0,2025-08-11 13:19:35.395726
2025-08-11,48526,2025081105017549,MKJC,South Asian Bulls Pvt. Ltd.,Secured Securities Ltd.,60,581.2,34872.0,2025-08-11 13:19:35.395826
2025-08-11,48525,2025081105017550,MKJC,Infinity Securities Limited,Secured Securities Ltd.,200,581.2,116240.0,2025-08-11 13:19:35.395916
2025-08-11,48524,2025081105017551,MKJC,Indira securities pvt. ltd,Secured Securities Ltd.,500,581.1,290550.0,2025-08-11 13:19:35.396005
2025-08-11,48523,2025081105017552,MKJC,Indira securities pvt. ltd,Secured Securities Ltd.,527,581.1,306239.7,2025-08-11 13:19:35.396094
2025-08-11,47650,2025081105017850,MKJC,Indira securities pvt. ltd,Sweta Securities Private Limited,30,583.0,17490.0,2025-08-11 13:22:23.722434
2025-08-11,43969,2025081105019060,MKJC,Deevyaa Securities & Stock House Pvt. Ltd,J.F. Securites (PVT) Ltd.,10,581.6,5816.0,2025-08-11 13:33:09.733696
2025-08-11,40695,2025081105020334,MKJC,Deevyaa Securities & Stock House Pvt. Ltd,Sweta Securities Private Limited,20,581.6,11632.0,2025-08-11 13:41:05.560281
2025-08-11,40648,2025081105020350,MKJC,South Asian Bulls Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,581.5,58150.0,2025-08-11 13:41:16.449134
2025-08-11,40557,2025081105020383,MKJC,South Asian Bulls Pvt. Ltd.,Sweta Securities Private Limited,30,581.5,17445.0,2025-08-11 13:41:38.829827
2025-08-11,40533,2025081105020394,MKJC,South Asian Bulls Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,50,581.5,29075.0,2025-08-11 13:41:45.345756
2025-08-11,40503,2025081105020406,MKJC,South Asian Bulls Pvt. Ltd.,Sweta Securities Private Limited,20,581.5,11630.0,2025-08-11 13:41:52.890767
2025-08-11,40304,2025081105020476,MKJC,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,500,581.0,290500.0,2025-08-11 13:42:24.859325
2025-08-11,40213,2025081105020491,MKJC,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,500,581.0,290500.0,2025-08-11 13:42:39.794710
2025-08-11,40212,2025081105020492,MKJC,Indira securities pvt. ltd,Naasa Securities Co. Ltd.,100,581.0,58100.0,2025-08-11 13:42:39.794883
2025-08-11,40211,2025081105020493,MKJC,Himalayan Brokerage Company Limited,Naasa Securities Co. Ltd.,400,581.0,232400.0,2025-08-11 13:42:39.794938
2025-08-11,40138,2025081105020526,MKJC,Himalayan Brokerage Company Limited,Sundhara Securities Limited,100,581.0,58100.0,2025-08-11 13:42:54.624463
2025-08-11,39955,2025081105020614,MKJC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sweta Securities Private Limited,50,580.5,29025.0,2025-08-11 13:43:21.566881
2025-08-11,39913,2025081105020629,MKJC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Primo Securities (PVT) Ltd.,450,580.5,261225.0,2025-08-11 13:43:32.407762
2025-08-11,39912,2025081105020630,MKJC,Indira securities pvt. ltd,Primo Securities (PVT) Ltd.,50,580.5,29025.0,2025-08-11 13:43:32.407911
2025-08-11,39724,2025081105020693,MKJC,Imperial Securities Company Pvt. Ltd.,Sundhara Securities Limited,20,581.0,11620.0,2025-08-11 13:43:54.957077
2025-08-11,39590,2025081105020739,MKJC,Indira securities pvt. ltd,Primo Securities (PVT) Ltd.,150,580.5,87075.0,2025-08-11 13:44:12.566739
2025-08-11,39589,2025081105020740,MKJC,Sumeru Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,50,580.5,29025.0,2025-08-11 13:44:12.566931
2025-08-11,39444,2025081105020797,MKJC,Nepal Stock House (PVT) Ltd.,Sundhara Securities Limited,260,581.0,151060.0,2025-08-11 13:44:36.615867
2025-08-11,39311,2025081105020831,MKJC,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,400,580.6,232240.0,2025-08-11 13:44:56.657004
2025-08-11,39145,2025081105020888,MKJC,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,54,580.6,31352.4,2025-08-11 13:45:31.981279
2025-08-11,38959,2025081105020962,MKJC,Sweta Securities Private Limited,Online Securities Pvt. Ltd.,140,582.0,81480.0,2025-08-11 13:46:12.920889
2025-08-11,38958,2025081105020963,MKJC,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,582.0,5820.0,2025-08-11 13:46:12.921041
2025-08-11,38957,2025081105020964,MKJC,Sweta Securities Private Limited,Himalayan Securities Limited,10,582.0,5820.0,2025-08-11 13:46:12.921094
2025-08-11,38820,2025081105021022,MKJC,Sweta Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,15,582.0,8730.0,2025-08-11 13:46:45.564874
2025-08-11,38647,2025081105021076,MKJC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Citizens Share Broker Limited,20,584.0,11680.0,2025-08-11 13:47:23.058001
2025-08-11,38646,2025081105021077,MKJC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,250,584.0,146000.0,2025-08-11 13:47:23.058084
2025-08-11,38645,2025081105021078,MKJC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,10,585.0,5850.0,2025-08-11 13:47:23.058129
2025-08-11,38644,2025081105021079,MKJC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sweta Securities Private Limited,10,586.0,5860.0,2025-08-11 13:47:23.058168
2025-08-11,38512,2025081105021129,MKJC,South Asian Bulls Pvt. Ltd.,Shree Krishna Securities Ltd.,6,581.0,3486.0,2025-08-11 13:47:48.522934
